time,pv,wind_onshore,wind_offshore
2019-01-01 00:00:00,0.0,0.5526831731406509,0.4202153429413318
2019-01-01 01:00:00,0.0,0.5705293240929161,0.3603716276832377
2019-01-01 02:00:00,0.0,0.5986800770868604,0.395257616284244
2019-01-01 03:00:00,0.0,0.650125200998081,0.3777765266121031
2019-01-01 04:00:00,0.0,0.687923274061698,0.348572006619509
2019-01-01 05:00:00,0.0,0.72949177868496,0.2827823013696592
2019-01-01 06:00:00,8.325436448916197e-08,0.7500375470734493,0.2995718437930943
2019-01-01 07:00:00,0.002801759180615079,0.7634339412024096,0.3234970606827435
2019-01-01 08:00:00,0.01940659279619481,0.757419306612096,0.304009078216487
2019-01-01 09:00:00,0.04557560280226392,0.785296869744818,0.3157624840500223
2019-01-01 10:00:00,0.06837506306680857,0.8274079822383973,0.3988490619166758
2019-01-01 11:00:00,0.07432666892971114,0.8371486678944944,0.3693475053362136
2019-01-01 12:00:00,0.06681579171422626,0.857042101805326,0.3345175330281507
2019-01-01 13:00:00,0.04320360541489,0.8683672592654568,0.3288173565517887
2019-01-01 14:00:00,0.01481586349672631,0.8709975627957046,0.3106582765754028
2019-01-01 15:00:00,0.0007240632343092024,0.8963442131509887,0.3247361797145759
2019-01-01 16:00:00,0.0,0.9099865614297064,0.3320934512017247
2019-01-01 17:00:00,0.0,0.9110111336257483,0.3233168141309291
2019-01-01 18:00:00,0.0,0.9040239979927869,0.3183770785049387
2019-01-01 19:00:00,0.0,0.9042728422630054,0.3138717374265242
2019-01-01 20:00:00,0.0,0.9009451869550347,0.2703406033849007
2019-01-01 21:00:00,0.0,0.877493475920447,0.2695281882857126
2019-01-01 22:00:00,0.0,0.8702472091478288,0.2587245197407712
2019-01-01 23:00:00,0.0,0.8259490102415092,0.2445088830537193
2019-01-02 00:00:00,0.0,0.7928941147056481,0.2981316062382262
2019-01-02 01:00:00,0.0,0.7636479570718162,0.3895973594649221
2019-01-02 02:00:00,0.0,0.7406835987231349,0.4472851270804366
2019-01-02 03:00:00,0.0,0.7490132198028703,0.4534669864436279
2019-01-02 04:00:00,0.0,0.7718978794059519,0.4780126392215924
2019-01-02 05:00:00,0.0,0.78449983330373,0.5680403726521447
2019-01-02 06:00:00,8.325436448916197e-08,0.7720111329399569,0.6665893789674631
2019-01-02 07:00:00,0.003611158140433075,0.7461363253166616,0.6355856843245093
2019-01-02 08:00:00,0.04927168202243588,0.7211811148360464,0.6204916899865189
2019-01-02 09:00:00,0.1381513036235357,0.7083440814790598,0.6045537311429698
2019-01-02 10:00:00,0.2109540761760541,0.7130928922924602,0.5511841543857681
2019-01-02 11:00:00,0.2307572979769384,0.7204687246349067,0.496798844132769
2019-01-02 12:00:00,0.2088312524403123,0.7097763566005012,0.4643167986781586
2019-01-02 13:00:00,0.1419830045317043,0.6643824591437386,0.4349394008159635
2019-01-02 14:00:00,0.04994271302824814,0.6032553827024038,0.4566687146356909
2019-01-02 15:00:00,0.002770955217508861,0.5686717603978452,0.4226218615494722
2019-01-02 16:00:00,0.0,0.5425589342097876,0.4192091601161705
2019-01-02 17:00:00,0.0,0.5004605578402747,0.3953290138070504
2019-01-02 18:00:00,0.0,0.4497165575589043,0.4339281028376151
2019-01-02 19:00:00,0.0,0.4144891731678865,0.3978721391985564
2019-01-02 20:00:00,0.0,0.3762991948712216,0.4172887241420064
2019-01-02 21:00:00,0.0,0.3409054571058608,0.4487799680013186
2019-01-02 22:00:00,0.0,0.3158853413775999,0.4131987478104998
2019-01-02 23:00:00,0.0,0.299822370257349,0.4702165734397209
2019-01-03 00:00:00,0.0,0.2857374416673272,0.5597630174567658
2019-01-03 01:00:00,0.0,0.2755218945239271,0.5534840774939269
2019-01-03 02:00:00,0.0,0.2797583212691215,0.5956383053003861
2019-01-03 03:00:00,0.0,0.2951294024494702,0.6088873032311457
2019-01-03 04:00:00,0.0,0.3063061595716822,0.6415950235211197
2019-01-03 05:00:00,0.0,0.3160190216952036,0.6175299089803203
2019-01-03 06:00:00,1.665087289783239e-07,0.3196101678160692,0.6031732121073029
2019-01-03 07:00:00,0.006013546115504116,0.3178944159639673,0.5937889449163104
2019-01-03 08:00:00,0.05350858128120534,0.3011738934537008,0.5341858564798189
2019-01-03 09:00:00,0.1167614194583276,0.2571517500365184,0.4611744134171255
2019-01-03 10:00:00,0.1578810762109819,0.2192315571371427,0.3795057703220386
2019-01-03 11:00:00,0.1590434014768154,0.1970257819318878,0.3207084794788639
2019-01-03 12:00:00,0.1375370425018093,0.176942996145755,0.2631968984858861
2019-01-03 13:00:00,0.08999396991226226,0.1610248616979389,0.2576802415439721
2019-01-03 14:00:00,0.02803757254918821,0.1663491126399467,0.2325550919883395
2019-01-03 15:00:00,0.001449292024665862,0.190664149192133,0.2148615446074267
2019-01-03 16:00:00,0.0,0.223833682090864,0.2002723050010602
2019-01-03 17:00:00,0.0,0.2315002654502166,0.204412824769303
2019-01-03 18:00:00,0.0,0.2230252811083014,0.2476505350235612
2019-01-03 19:00:00,0.0,0.2180801870290022,0.2434851191251214
2019-01-03 20:00:00,0.0,0.2076673279327595,0.1921604947633709
2019-01-03 21:00:00,0.0,0.1809811189899823,0.1911356219554108
2019-01-03 22:00:00,0.0,0.1655037768975919,0.197722937691854
2019-01-03 23:00:00,0.0,0.1600032163611777,0.2428708536139022
2019-01-04 00:00:00,0.0,0.180872457808405,0.3490327996499661
2019-01-04 01:00:00,0.0,0.1999960542507941,0.485209838607259
2019-01-04 02:00:00,0.0,0.228690749958828,0.576597236987408
2019-01-04 03:00:00,0.0,0.2666906416038033,0.6256014060876476
2019-01-04 04:00:00,0.0,0.307955487638269,0.6268987949414497
2019-01-04 05:00:00,0.0,0.3496055279481017,0.6169152321106282
2019-01-04 06:00:00,8.325436448916197e-08,0.4002456798332391,0.6181789253399395
2019-01-04 07:00:00,0.002944540368090969,0.4357987171196139,0.5702402819958913
2019-01-04 08:00:00,0.02327608947932134,0.4556085824625335,0.5589783958822373
2019-01-04 09:00:00,0.05154444492069989,0.4862270084794175,0.5568469508965326
2019-01-04 10:00:00,0.07137404957498321,0.5271236825581818,0.5481586307013927
2019-01-04 11:00:00,0.06989286984240013,0.5696441144852151,0.5512735086001822
2019-01-04 12:00:00,0.05584128488414862,0.5970291814973117,0.5415786121065589
2019-01-04 13:00:00,0.03299170736103237,0.5926389905465629,0.5114115132869502
2019-01-04 14:00:00,0.01050653436203642,0.5864087235787881,0.5022195114692466
2019-01-04 15:00:00,0.0006883471035228695,0.593010787399114,0.5138975135061506
2019-01-04 16:00:00,0.0,0.6010432649073638,0.5372080535261076
2019-01-04 17:00:00,0.0,0.594892647700096,0.5489406410438747
2019-01-04 18:00:00,0.0,0.5827938686731222,0.5629581281429575
2019-01-04 19:00:00,0.0,0.5746290334447679,0.5677520997882685
2019-01-04 20:00:00,0.0,0.5743914067607462,0.567868961364926
2019-01-04 21:00:00,0.0,0.5791152841620321,0.5703596832639914
2019-01-04 22:00:00,0.0,0.6101367595205222,0.5729193345350247
2019-01-04 23:00:00,0.0,0.635788244106824,0.5645426809812738
2019-01-05 00:00:00,0.0,0.6510675272237101,0.5597461338742185
2019-01-05 01:00:00,0.0,0.6765552056604822,0.5429577003301456
2019-01-05 02:00:00,0.0,0.7017831161513941,0.5355184075404942
2019-01-05 03:00:00,0.0,0.723074780544336,0.5158908851261075
2019-01-05 04:00:00,0.0,0.7119973896823876,0.5317060802931677
2019-01-05 05:00:00,0.0,0.7255295704879317,0.5304379873167094
2019-01-05 06:00:00,8.325436448916197e-08,0.6916119495018559,0.5492846082679762
2019-01-05 07:00:00,0.002201162313883401,0.6586913221047092,0.5305723763413506
2019-01-05 08:00:00,0.01244902580683725,0.6301456023094316,0.5267666665998955
2019-01-05 09:00:00,0.02987158331072565,0.59576262294401,0.5225532469561619
2019-01-05 10:00:00,0.04806432703902139,0.5683248969574085,0.5002155518398955
2019-01-05 11:00:00,0.05465915418507016,0.5377117123454288,0.4808502972798259
2019-01-05 12:00:00,0.04428191613046193,0.5178128900744152,0.4912876421619113
2019-01-05 13:00:00,0.02639538017293363,0.4842492353671977,0.4925894665331624
2019-01-05 14:00:00,0.008317277869708088,0.4457576803481704,0.5542485246181235
2019-01-05 15:00:00,0.000411276582472816,0.430563778247621,0.5480205215653428
2019-01-05 16:00:00,8.325436448916197e-08,0.4219931505124772,0.5398933300977903
2019-01-05 17:00:00,0.0,0.4146723774140711,0.5573846858466072
2019-01-05 18:00:00,0.0,0.3938239056460903,0.5535357298100254
2019-01-05 19:00:00,0.0,0.3802408293293735,0.6005407325013828
2019-01-05 20:00:00,0.0,0.3663290385490146,0.6058984083360256
2019-01-05 21:00:00,0.0,0.3427618451587102,0.5880865864515259
2019-01-05 22:00:00,0.0,0.3245860490260441,0.6120465363044242
2019-01-05 23:00:00,0.0,0.3104462816248982,0.5906282094903476
2019-01-06 00:00:00,0.0,0.2912630825711335,0.5685062808357888
