period_id,TimeStep,WIND-ON
0,0,0.3688886899203603
0,1,0.3800392740605715
0,2,0.37410348450943376
0,3,0.33289643023109394
0,4,0.3048512438309936
0,5,0.30215407552302687
0,6,0.2807471455615748
0,7,0.2548486127197718
0,8,0.21922018153996486
0,9,0.18718728125345752
0,10,0.1469593277506843
0,11,0.12347104898768844
0,12,0.1213539128627934
0,13,0.10325447958793309
0,14,0.07475005961671082
0,15,0.0738555393852782
0,16,0.10607663456146747
0,17,0.13331777139823664
0,18,0.17071899901082482
0,19,0.1760601218430306
0,20,0.1845466831888646
0,21,0.22357962589486602
0,22,0.23446248870542977
0,23,0.2746040764915295
0,24,0.3627815779532683
0,25,0.4731896140943883
0,26,0.493609455577301
0,27,0.5260943677586152
0,28,0.5450527808456125
0,29,0.463624006706952
0,30,0.38252456841024257
0,31,0.34635756264385265
0,32,0.320578650057133
0,33,0.3101697391817539
0,34,0.39157829328309723
0,35,0.2983574609075505
0,36,0.22732390087406767
0,37,0.17859854787255658
0,38,0.15968802068565396
0,39,0.15534250916143796
0,40,0.15010605334006802
0,41,0.12913309565640133
0,42,0.1283102432493997
0,43,0.09961707913909863
0,44,0.061228244903240664
0,45,0.058769515337138506
0,46,0.046285823878858996
0,47,0.044272462086042554
0,48,0.0370091327356666
0,49,0.027275548329793946
0,50,0.01752270422593513
0,51,0.00951957878473703
0,52,0.006016088122188533
0,53,0.007779778110001661
0,54,0.012407571519039984
0,55,0.017933983910819164
0,56,0.03158465107720885
0,57,0.040471682079411576
0,58,0.0893194289650121
0,59,0.06938578058009041
0,60,0.05151068572393381
0,61,0.03442204317462417
0,62,0.032290831879081314
0,63,0.02571316528825659
0,64,0.026346965562907224
0,65,0.02274645268394256
0,66,0.02452689931220397
0,67,0.03282776669765941
0,68,0.03332587369467181
0,69,0.028369261129214104
0,70,0.025088322381681696
0,71,0.039237717054263245
0,72,0.05760621983917787
0,73,0.08118804369425364
0,74,0.11165020537991607
0,75,0.1444938869914175
0,76,0.15775284382606783
0,77,0.16406429238589235
0,78,0.1655822500606276
0,79,0.1809546452034448
0,80,0.2026457809050705
0,81,0.2219617223765644
0,82,0.23939947351287025
0,83,0.1968598459477466
0,84,0.12606355615274847
0,85,0.10710129753419469
0,86,0.11047826816381431
0,87,0.11923492258559011
0,88,0.11710648522329754
0,89,0.1325241363541314
0,90,0.16059068940413557
0,91,0.21549420413094517
0,92,0.247331006574253
0,93,0.27612582509064765
0,94,0.30883482622698727
0,95,0.3888249428599434
0,96,0.4786794551989968
0,97,0.5673019698675025
0,98,0.6597074836222248
0,99,0.6942568283702336
0,100,0.7347123478547034
0,101,0.7567430606545826
0,102,0.7654974425453506
0,103,0.7642134017905877
0,104,0.7431143527626661
0,105,0.7286242019980377
0,106,0.7419285479716206
0,107,0.6911444123492756
0,108,0.6082501138109097
0,109,0.540343012855509
0,110,0.4992950764148897
0,111,0.4897611731013284
0,112,0.4685510887056091
0,113,0.43940937705031513
0,114,0.4024766870516881
0,115,0.3776083338879813
0,116,0.3700664841348136
0,117,0.4673531512178162
0,118,0.6029561216374816
0,119,0.7163952802398961
0,120,0.7903636802424566
0,121,0.829686285132856
0,122,0.8702302807179157
0,123,0.8888214525572121
0,124,0.9086435209318133
0,125,0.920112743680305
0,126,0.9279026294624942
0,127,0.9334964142335455
0,128,0.925847360167937
0,129,0.9113316842504036
0,130,0.8976181880052971
0,131,0.8169701504210266
0,132,0.753970495642136
0,133,0.6726482851847585
0,134,0.6108277041329185
0,135,0.5518355788149877
0,136,0.4652467292470541
0,137,0.42914857565941794
0,138,0.3665132782687355
0,139,0.36108648413885747
0,140,0.38701537038559775
0,141,0.5342404914365904
0,142,0.5462067925232418
0,143,0.5752593063310746
0,144,0.6438004261529481
0,145,0.7174899749920539
0,146,0.7612929432982565
0,147,0.7476453008060796
0,148,0.7362508655650105
0,149,0.7320653416377473
0,150,0.7269862267368997
0,151,0.7230499574802703
0,152,0.7214543305724032
0,153,0.6981569511328911
0,154,0.7110992025951117
0,155,0.6468326884361002
0,156,0.5867515339260179
0,157,0.5222671457844849
0,158,0.3546018337684021
0,159,0.2783668691425217
0,160,0.24260141889917905
0,161,0.2077107968253704
0,162,0.20186055703903896
0,163,0.1925777027745362
0,164,0.20899642548299108
0,165,0.26816529647053716
0,166,0.4353517487559328
0,167,0.5954928364624897
1,0,0.7695087876996535
1,1,0.822281827968084
1,2,0.8363606323242934
1,3,0.8139742386784639
1,4,0.7942627088084377
1,5,0.7914428257524365
1,6,0.7951601207315002
1,7,0.8387036513651336
1,8,0.9062657343967685
1,9,0.9016507602691567
1,10,0.8689694803356546
1,11,0.8310255500435859
1,12,0.8018674246622729
1,13,0.7879079213567436
1,14,0.7048357083196294
1,15,0.7190035990474622
1,16,0.7204488116795367
1,17,0.6742980735090901
1,18,0.6526452273557083
1,19,0.6635121409561464
1,20,0.6349435682934768
1,21,0.6003491444705276
1,22,0.6395352970614535
1,23,0.7578031959438055
1,24,0.8538276637972856
1,25,0.9096890965333875
1,26,0.8924891766981197
1,27,0.873513386899289
1,28,0.8792527420167761
1,29,0.8936917917123577
1,30,0.9042887350640292
1,31,0.9125196900258518
1,32,0.9237960045312639
1,33,0.9299504561517626
1,34,0.9181368494781359
1,35,0.855881149327844
1,36,0.8258712047938049
1,37,0.7494828197772478
1,38,0.6778011318388358
1,39,0.6208143175770395
1,40,0.5790996595180062
1,41,0.5152273966951976
1,42,0.47082540633433273
