period_id,TimeStep,WIND-OFF
0,0,0.043751171914987425
0,1,0.05056554642874603
0,2,0.06595935794295886
0,3,0.06157917653612331
0,4,0.045542726616963
0,5,0.02771707109224609
0,6,0.021841188695786717
0,7,0.018460223248940744
0,8,0.012068001329935584
0,9,0.00945638849365503
0,10,0.005516778935513395
0,11,0.006082039434283334
0,12,0.006992907283301738
0,13,0.007782456153818457
0,14,0.010684099541263588
0,15,0.015023430869689705
0,16,0.025311246626949054
0,17,0.023405719789579112
0,18,0.016180146984430533
0,19,0.013880512671774394
0,20,0.017271119427313398
0,21,0.019583553937004203
0,22,0.02846200155130711
0,23,0.05284309858342399
0,24,0.05565360043156777
0,25,0.04074072781176621
0,26,0.03192654393986471
0,27,0.048249387174706934
0,28,0.07154421322079585
0,29,0.08701014985747071
0,30,0.08292725716766393
0,31,0.07691134884825397
0,32,0.0693143096560941
0,33,0.05873362739532295
0,34,0.03628587353488721
0,35,0.0674211580618121
0,36,0.09796975399222502
0,37,0.1247250289662685
0,38,0.15920309860012583
0,39,0.19661113984942413
0,40,0.17909454288319088
0,41,0.1541971924243466
0,42,0.16807321679336487
0,43,0.201885367585323
0,44,0.18258916950283635
0,45,0.1744248687778509
0,46,0.13171291795205087
0,47,0.12905620081298666
0,48,0.11012827387362137
0,49,0.10391234759321395
0,50,0.09537263577471333
0,51,0.09006373213552116
0,52,0.10172120994243501
0,53,0.1389565294823181
0,54,0.21218573896020027
0,55,0.23797905369959302
0,56,0.2976743903095732
0,57,0.4374063851545051
0,58,0.40146301096437237
0,59,0.4419160195508901
0,60,0.5097419701924119
0,61,0.6586070499201645
0,62,0.8104689694231456
0,63,0.8570433919948828
0,64,0.8712269466239336
0,65,0.8802359290294749
0,66,0.9103192028699306
0,67,0.9392034856573008
0,68,0.9640440383625116
0,69,0.9661181427714436
0,70,0.9529233077586666
0,71,0.9746526124368143
0,72,0.9664589665197112
0,73,0.9055053832914576
0,74,0.8248851831390973
0,75,0.7433963704650741
0,76,0.6752275892118786
0,77,0.580340321941156
0,78,0.5259180498131156
0,79,0.5233862269429134
0,80,0.4740720561854829
0,81,0.42882079085985736
0,82,0.2938126833144857
0,83,0.26613236460780215
0,84,0.26061347256502826
0,85,0.2741522511194989
0,86,0.3381600613495738
0,87,0.38609168849468206
0,88,0.4127338698196735
0,89,0.45734075070680374
0,90,0.529797652800746
0,91,0.6967757103973963
0,92,0.7681357213149208
0,93,0.5999818878777206
0,94,0.3823933930440554
0,95,0.3106796917713156
0,96,0.28590024192222135
0,97,0.3297813684836902
0,98,0.5172381516414426
0,99,0.7019994829674522
0,100,0.7828635310445379
0,101,0.7953376579762952
0,102,0.7724620194264151
0,103,0.7704100191733808
0,104,0.8205908250349421
0,105,0.8028144407344602
0,106,0.609956874035054
0,107,0.6258747437394093
0,108,0.6446296428202898
0,109,0.679082335895803
0,110,0.7347438763572548
0,111,0.8012981968965119
0,112,0.8367421377067777
0,113,0.830484645613782
0,114,0.835831133747
0,115,0.8423976182810079
0,116,0.8547652047278889
0,117,0.865842872988222
0,118,0.7790855182270007
0,119,0.7375428094339623
0,120,0.7110672898177628
0,121,0.7048153154380529
0,122,0.6876346656298135
0,123,0.6539621266719359
0,124,0.6612805360041434
0,125,0.7756551372003111
0,126,0.7527321992758758
0,127,0.6173663742501215
0,128,0.5408586621992802
0,129,0.5648151573079212
0,130,0.5382406183664932
0,131,0.5703829607217603
