period_id,TimeStep,PV-FIX,WIND-ON
0,0,0.08532607602749832,0.6728223248714771
0,1,0.002481667712308952,0.6437515654967394
0,2,0.0,0.6557156870209547
0,3,0.0,0.6254540988895376
0,4,0.0,0.5896390728307193
0,5,0.0,0.5122810354656879
0,6,0.0,0.4517397816364173
0,7,0.0,0.4167554408277763
0,8,0.0,0.41067118602729347
0,9,0.0,0.4075821298348388
0,10,0.11304659461288367,0.2568964255227811
0,11,0.19039229090936027,0.3294809357465508
0,12,0.273916759319643,0.4635050032131806
0,13,0.34521689682133944,0.5279866605028873
0,14,0.39465403487410156,0.5644659390786929
0,15,0.45028725930016955,0.5955733923114768
0,16,0.42069732463246173,0.7174315942626451
0,17,0.4397219276411782,0.79710563425691
0,18,0.41877021662154384,0.859236778835406
0,19,0.4363940798435962,0.8847507524757987
0,20,0.36913332660910475,0.9030074795238512
0,21,0.3315500338348697,0.9206920319871797
0,22,0.27107835525314045,0.8962569387543552
0,23,0.19965889312501975,0.8569995108187601
0,24,0.10540945852754606,0.793886626860021
0,25,0.009812109237710332,0.713352052320733
0,26,0.0,0.6678359873227533
0,27,0.0,0.6284123461047599
0,28,0.0,0.5921523582929352
0,29,0.0,0.5674782054337759
0,30,0.0,0.5656968105618132
0,31,0.0,0.5404215944587969
0,32,0.0,0.5182389313550042
0,33,0.0,0.4869570471761076
0,34,0.10768624404004289,0.3823269374105355
0,35,0.19554915061008632,0.4065603284441226
0,36,0.2907415904689627,0.5003593339638929
0,37,0.365195126083198,0.5936036368170456
0,38,0.4270242009927668,0.6138278642911085
0,39,0.49054669275177415,0.5990762886604943
0,40,0.5201382155852734,0.6165497809504477
0,41,0.5613858045326464,0.6634541600186781
0,42,0.5080026880136916,0.732278492374431
0,43,0.4759113169407082,0.83645608171226
0,44,0.43406328505727737,0.9362069810496239
0,45,0.3776810439675469,0.9671229623098115
0,46,0.30003595581189674,0.9727832303266014
0,47,0.2219697762805845,0.9780667220838403
0,48,0.13585252703998218,0.9521717092014439
0,49,0.018104774130721615,0.8674923524178245
0,50,0.0,0.7651541775962826
0,51,0.0,0.6759658335068003
0,52,0.0,0.6201170060291104
0,53,0.0,0.582191279506414
0,54,0.0,0.5348182721151117
0,55,0.0,0.5304417753883828
0,56,0.0,0.5747292067727071
0,57,0.0,0.611059513900313
0,58,0.09759939829666889,0.5228523849432674
0,59,0.2078644762538405,0.5764883493807682
0,60,0.29758830084850374,0.65043871507528
0,61,0.36125401736972196,0.7553545934854284
0,62,0.4121180470731648,0.8240372319560174
0,63,0.4931996542493561,0.8544583932876475
0,64,0.5310480387132005,0.8656036093932652
0,65,0.5358271552565137,0.8721663811471217
0,66,0.5128019115982045,0.9145411692093233
0,67,0.48439916089872104,0.922412952674799
0,68,0.42342411569496263,0.9389996474707425
0,69,0.37628213676276434,0.9558616162218005
0,70,0.29399489512043664,0.9605718015628961
0,71,0.24146343041894813,0.9193160859667447
0,72,0.1602989533564927,0.8783381586974726
0,73,0.022705284041973965,0.7219079383239944
0,74,0.0,0.6984253129649872
0,75,0.0,0.7074623951027896
0,76,0.0,0.7580869281494141
0,77,0.0,0.827519822016019
0,78,0.0,0.8772294014501705
0,79,0.0,0.9275428561115345
0,80,0.0,0.9410433498855975
0,81,0.0,0.9322251084402722
0,82,0.09897676273585512,0.8409377029630699
0,83,0.2164428219785654,0.8805716300432612
0,84,0.3143100568072523,0.9541689862631145
0,85,0.3679887786384484,0.9855325585473925
0,86,0.4107702013135074,0.9893835055035479
0,87,0.46786725872673907,0.9896667443518875
0,88,0.4875367502440117,0.99056562295379
0,89,0.526230257519713,0.9878706548112373
0,90,0.5047158831590314,0.983211494788931
0,91,0.5021209127383488,0.975016560373008
0,92,0.45471559525189,0.9658793236851688
0,93,0.35888312214083096,0.9592557394827974
0,94,0.29589176529791716,0.9058581673187366
0,95,0.22523541888353144,0.8388440483477302
0,96,0.14758943773029215,0.7429682472062389
0,97,0.02771900175228763,0.6039593731759972
0,98,0.0,0.5706142752934739
0,99,0.0,0.5607294269814541
