re_location,re_source,time,specific_generation
PV-FIX,PV-FIX,2021-01-01 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-01 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-01 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-01 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-01 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-01 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-01 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-01 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-01 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-01 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-01 10:00:00,0.07421026707024682
PV-FIX,PV-FIX,2021-01-01 11:00:00,0.20947627605713803
PV-FIX,PV-FIX,2021-01-01 12:00:00,0.3632720599044358
PV-FIX,PV-FIX,2021-01-01 13:00:00,0.48639806668752666
PV-FIX,PV-FIX,2021-01-01 14:00:00,0.5757868673955807
PV-FIX,PV-FIX,2021-01-01 15:00:00,0.6334674372145783
PV-FIX,PV-FIX,2021-01-01 16:00:00,0.6660537192507475
PV-FIX,PV-FIX,2021-01-01 17:00:00,0.6462661150498193
PV-FIX,PV-FIX,2021-01-01 18:00:00,0.5731441353080508
PV-FIX,PV-FIX,2021-01-01 19:00:00,0.4696460245514208
PV-FIX,PV-FIX,2021-01-01 20:00:00,0.37515912066200513
PV-FIX,PV-FIX,2021-01-01 21:00:00,0.30122122659694195
PV-FIX,PV-FIX,2021-01-01 22:00:00,0.1974337766170112
PV-FIX,PV-FIX,2021-01-01 23:00:00,0.0752259327433622
PV-FIX,PV-FIX,2021-01-02 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-02 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-02 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-02 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-02 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-02 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-02 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-02 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-02 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-02 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-02 10:00:00,0.08403127999158584
PV-FIX,PV-FIX,2021-01-02 11:00:00,0.23031077552537293
PV-FIX,PV-FIX,2021-01-02 12:00:00,0.3712205461144862
PV-FIX,PV-FIX,2021-01-02 13:00:00,0.49327614917802426
PV-FIX,PV-FIX,2021-01-02 14:00:00,0.5831615274085465
PV-FIX,PV-FIX,2021-01-02 15:00:00,0.640982692309223
PV-FIX,PV-FIX,2021-01-02 16:00:00,0.6699689118828849
PV-FIX,PV-FIX,2021-01-02 17:00:00,0.6723320796741978
PV-FIX,PV-FIX,2021-01-02 18:00:00,0.646605579172472
PV-FIX,PV-FIX,2021-01-02 19:00:00,0.5769685441181065
PV-FIX,PV-FIX,2021-01-02 20:00:00,0.4649386827329989
PV-FIX,PV-FIX,2021-01-02 21:00:00,0.3634313645670315
PV-FIX,PV-FIX,2021-01-02 22:00:00,0.22482843915017334
PV-FIX,PV-FIX,2021-01-02 23:00:00,0.08747464133726894
PV-FIX,PV-FIX,2021-01-03 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-03 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-03 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-03 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-03 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-03 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-03 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-03 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-03 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-03 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-03 10:00:00,0.07991511322059101
PV-FIX,PV-FIX,2021-01-03 11:00:00,0.20740598597627613
PV-FIX,PV-FIX,2021-01-03 12:00:00,0.3689145505329926
PV-FIX,PV-FIX,2021-01-03 13:00:00,0.4791219408805703
PV-FIX,PV-FIX,2021-01-03 14:00:00,0.5648263897103767
PV-FIX,PV-FIX,2021-01-03 15:00:00,0.6140822851328088
PV-FIX,PV-FIX,2021-01-03 16:00:00,0.6240829970393333
PV-FIX,PV-FIX,2021-01-03 17:00:00,0.656029629313989
PV-FIX,PV-FIX,2021-01-03 18:00:00,0.5991456352618735
PV-FIX,PV-FIX,2021-01-03 19:00:00,0.46980155790711636
PV-FIX,PV-FIX,2021-01-03 20:00:00,0.36201081409294733
PV-FIX,PV-FIX,2021-01-03 21:00:00,0.23036831082101492
PV-FIX,PV-FIX,2021-01-03 22:00:00,0.1297050755621335
PV-FIX,PV-FIX,2021-01-03 23:00:00,0.039831077189096044
PV-FIX,PV-FIX,2021-01-04 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-04 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-04 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-04 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-04 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-04 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-04 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-04 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-04 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-04 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-04 10:00:00,0.004164162494383742
PV-FIX,PV-FIX,2021-01-04 11:00:00,0.0747909688174547
PV-FIX,PV-FIX,2021-01-04 12:00:00,0.17495417402009636
PV-FIX,PV-FIX,2021-01-04 13:00:00,0.26583543110184493
PV-FIX,PV-FIX,2021-01-04 14:00:00,0.33201820609122984
PV-FIX,PV-FIX,2021-01-04 15:00:00,0.4105162171343129
PV-FIX,PV-FIX,2021-01-04 16:00:00,0.3994127353318032
PV-FIX,PV-FIX,2021-01-04 17:00:00,0.4343586833024859
PV-FIX,PV-FIX,2021-01-04 18:00:00,0.3945519127509596
PV-FIX,PV-FIX,2021-01-04 19:00:00,0.5436457134665209
PV-FIX,PV-FIX,2021-01-04 20:00:00,0.4506112399862066
PV-FIX,PV-FIX,2021-01-04 21:00:00,0.3027872609187123
PV-FIX,PV-FIX,2021-01-04 22:00:00,0.13972260723267368
PV-FIX,PV-FIX,2021-01-04 23:00:00,0.06778960947281175
PV-FIX,PV-FIX,2021-01-05 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-05 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-05 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-05 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-05 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-05 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-05 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-05 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-05 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-05 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-05 10:00:00,0.0856418153869822
PV-FIX,PV-FIX,2021-01-05 11:00:00,0.19589330014382897
PV-FIX,PV-FIX,2021-01-05 12:00:00,0.37245660700275673
PV-FIX,PV-FIX,2021-01-05 13:00:00,0.487085528156124
PV-FIX,PV-FIX,2021-01-05 14:00:00,0.5869031723829392
PV-FIX,PV-FIX,2021-01-05 15:00:00,0.6036502521056449
PV-FIX,PV-FIX,2021-01-05 16:00:00,0.5738850209032286
PV-FIX,PV-FIX,2021-01-05 17:00:00,0.5624792392155418
PV-FIX,PV-FIX,2021-01-05 18:00:00,0.5114310246749801
PV-FIX,PV-FIX,2021-01-05 19:00:00,0.40775614098183055
PV-FIX,PV-FIX,2021-01-05 20:00:00,0.32595206888200634
PV-FIX,PV-FIX,2021-01-05 21:00:00,0.2549602284308477
PV-FIX,PV-FIX,2021-01-05 22:00:00,0.20395857159306774
PV-FIX,PV-FIX,2021-01-05 23:00:00,0.08930677392240795
PV-FIX,PV-FIX,2021-01-06 00:00:00,0.0
PV-FIX,PV-FIX,2021-01-06 01:00:00,0.0
PV-FIX,PV-FIX,2021-01-06 02:00:00,0.0
PV-FIX,PV-FIX,2021-01-06 03:00:00,0.0
PV-FIX,PV-FIX,2021-01-06 04:00:00,0.0
PV-FIX,PV-FIX,2021-01-06 05:00:00,0.0
PV-FIX,PV-FIX,2021-01-06 06:00:00,0.0
PV-FIX,PV-FIX,2021-01-06 07:00:00,0.0
PV-FIX,PV-FIX,2021-01-06 08:00:00,0.0
PV-FIX,PV-FIX,2021-01-06 09:00:00,0.0
PV-FIX,PV-FIX,2021-01-06 10:00:00,0.038004938962024316
PV-FIX,PV-FIX,2021-01-06 11:00:00,0.1191359818240723
PV-FIX,PV-FIX,2021-01-06 12:00:00,0.27478692516613773
PV-FIX,PV-FIX,2021-01-06 13:00:00,0.3966060335309897
PV-FIX,PV-FIX,2021-01-06 14:00:00,0.4670875180325411
PV-FIX,PV-FIX,2021-01-06 15:00:00,0.551787879006674
PV-FIX,PV-FIX,2021-01-06 16:00:00,0.6009442797230836
PV-FIX,PV-FIX,2021-01-06 17:00:00,0.5674759714401285
PV-FIX,PV-FIX,2021-01-06 18:00:00,0.5016300244501232
PV-FIX,PV-FIX,2021-01-06 19:00:00,0.4722668091470096
PV-FIX,PV-FIX,2021-01-06 20:00:00,0.34131573011037697
