period_id,TimeStep,PV-FIX
0,0,0.0
0,1,0.0
0,2,0.0
0,3,0.0
0,4,0.0
0,5,0.0
0,6,0.0
0,7,0.0
0,8,0.0
0,9,0.0
0,10,0.0
0,11,0.10792800162232838
0,12,0.25767324759781035
0,13,0.42040074422664114
0,14,0.5199395452335132
0,15,0.590040018712574
0,16,0.6581429440178266
0,17,0.6435412625089855
0,18,0.5631340425286507
0,19,0.4540793907401077
0,20,0.35794435532254704
0,21,0.2648862023723296
0,22,0.14798552673724533
0,23,0.031975389617506254
0,24,0.0
0,25,0.0
0,26,0.0
0,27,0.0
0,28,0.0
0,29,0.0
0,30,0.0
0,31,0.0
0,32,0.0
0,33,0.0
0,34,0.0
0,35,0.12902429734993587
0,36,0.28325201925368876
0,37,0.42792360253313305
0,38,0.545617276572273
0,39,0.5933603042551744
0,40,0.6945559361973411
0,41,0.7041101077025173
0,42,0.6036349311094917
0,43,0.5350706495129407
0,44,0.4245868722374688
0,45,0.28230806878223397
0,46,0.1461522472617732
0,47,0.038979465590987306
0,48,0.0
0,49,0.0
0,50,0.0
0,51,0.0
0,52,0.0
0,53,0.0
0,54,0.0
0,55,0.0
0,56,0.0
0,57,0.0
0,58,0.0
0,59,0.10646334470203558
0,60,0.2583221044735774
0,61,0.42150193204644926
0,62,0.5360522694623131
0,63,0.6112544786145321
0,64,0.6678788007175499
0,65,0.6246283906511121
0,66,0.5820495512674088
0,67,0.5578079886201196
0,68,0.44406478104769587
0,69,0.3105523825109866
0,70,0.16207983844446178
0,71,0.03730569993011886
0,72,0.0
0,73,0.0
0,74,0.0
0,75,0.0
0,76,0.0
0,77,0.0
0,78,0.0
0,79,0.0
0,80,0.0
0,81,0.0
0,82,0.0
0,83,0.08642607567029588
0,84,0.22314151550466382
0,85,0.3759192336390523
0,86,0.49114853761148763
0,87,0.587021298151409
0,88,0.6473414010587869
0,89,0.6322640902967652
0,90,0.5407902682428977
0,91,0.477277685393977
0,92,0.3845916249654393
0,93,0.23136978385035084
0,94,0.13987345809336574
0,95,0.02710804911315215
0,96,0.0
0,97,0.0
0,98,0.0
0,99,0.0
0,100,0.0
0,101,0.0
0,102,0.0
0,103,0.0
0,104,0.0
0,105,0.0
0,106,0.0
0,107,0.06792507064668375
0,108,0.17729996115012558
0,109,0.29937248475062617
0,110,0.39711324123947084
0,111,0.47358027726931295
0,112,0.5047466543460932
0,113,0.510678977769185
0,114,0.4504702073642285
0,115,0.40421013740263995
0,116,0.30806777994946904
0,117,0.22386801789314578
0,118,0.11818728482485165
0,119,0.024557315375510515
0,120,0.0
0,121,0.0
0,122,0.0
0,123,0.0
0,124,0.0
0,125,0.0
0,126,0.0
0,127,0.0
0,128,0.0
0,129,0.0
0,130,0.0
0,131,0.0740474866808605
0,132,0.2594777639519813
0,133,0.4314802991561344
0,134,0.5341334838669609
0,135,0.6192107679417179
0,136,0.6627215597184027
0,137,0.6284125723155032
0,138,0.5985229449845091
0,139,0.4866685420939462
0,140,0.4236512484075017
0,141,0.2781692256598617
0,142,0.16110862970689885
0,143,0.039648300246389864
0,144,0.0
0,145,0.0
0,146,0.0
0,147,0.0
0,148,0.0
0,149,0.0
0,150,0.0
0,151,0.0
0,152,0.0
0,153,0.0
0,154,0.0
0,155,0.12656379344663626
0,156,0.2860638507278092
0,157,0.44071361785843516
0,158,0.5656140467842199
0,159,0.6527305394724481
0,160,0.6893065317288999
0,161,0.673102016776228
0,162,0.5966786439737913
0,163,0.5324439311352271
0,164,0.3926876207917607
0,165,0.28685344570036164
0,166,0.15891955391188972
0,167,0.03130551289977624
1,0,0.0
1,1,0.0
1,2,0.0
1,3,0.0
1,4,0.0
1,5,0.0
1,6,0.0
1,7,0.0
1,8,0.0
1,9,0.0
1,10,0.0
1,11,0.0
1,12,0.01947832640619959
1,13,0.11161764876944508
1,14,0.20303058422337186
1,15,0.2956821812130673
1,16,0.3604041703153083
1,17,0.3948028761748697
1,18,0.3669142751195317
1,19,0.29741106175168863
1,20,0.20622809196208478
1,21,0.0991352988659013
1,22,0.010672043947929694
1,23,0.0
1,24,0.0
1,25,0.0
1,26,0.0
1,27,0.0
1,28,0.0
1,29,0.0
1,30,0.0
1,31,0.0
1,32,0.0
1,33,0.0
1,34,0.0
1,35,0.0
1,36,0.02317223394022088
1,37,0.12429758142850572
1,38,0.22146571051006578
1,39,0.30365709010461056
1,40,0.353762358534331
1,41,0.3710087397094002
1,42,0.34612044374637757
1,43,0.2906601257530872
1,44,0.20808014987398166
1,45,0.09730112958450338
1,46,0.012699970743712046
1,47,0.0
1,48,0.0
1,49,0.0
1,50,0.0
1,51,0.0
1,52,0.0
1,53,0.0
1,54,0.0
1,55,0.0
1,56,0.0
1,57,0.0
1,58,0.0
1,59,0.0
1,60,0.017851017257375392
1,61,0.09348565553694624
1,62,0.19144649345387624
1,63,0.2887002608468536
1,64,0.34296595280635833
1,65,0.36287132717919407
1,66,0.3141477686445817
1,67,0.27960590552307624
1,68,0.1830719550095655
1,69,0.07715616906523216
1,70,0.008613021919906332
1,71,0.0
1,72,0.0
1,73,0.0
1,74,0.0
1,75,0.0
1,76,0.0
1,77,0.0
1,78,0.0
1,79,0.0
1,80,0.0
1,81,0.0
1,82,0.0
1,83,0.0
1,84,0.041006826958563884
1,85,0.15343826946591546
1,86,0.2498421628875015
1,87,0.3413534137580572
1,88,0.38898258572970124
1,89,0.4109777529788964
1,90,0.37764718634214656
1,91,0.3192923667685839
1,92,0.21335326167778043
1,93,0.11320796940237533
1,94,0.016663268932672805
1,95,0.0
1,96,0.0
1,97,0.0
1,98,0.0
1,99,0.0
1,100,0.0
1,101,0.0
1,102,0.0
1,103,0.0
1,104,0.0
1,105,0.0
1,106,0.0
1,107,0.0
1,108,0.04269443289273873
1,109,0.1556799716614969
1,110,0.2690812598916934
1,111,0.3486406783244043
1,112,0.39944964403501454
1,113,0.4157756958042444
1,114,0.3740843537359852
1,115,0.31227259612067754
1,116,0.2095396558583322
1,117,0.11553686234849908
1,118,0.021760003880515435
1,119,0.0
1,120,0.0
1,121,0.0
1,122,0.0
1,123,0.0
1,124,0.0
1,125,0.0
1,126,0.0
1,127,0.0
1,128,0.0
1,129,0.0
1,130,0.0
1,131,0.0
1,132,0.03270706207616621
1,133,0.14186643717042008
1,134,0.2368105869310315
1,135,0.32221355483827624
1,136,0.38623435481061114
1,137,0.40680042039205916
1,138,0.3647386113528351
1,139,0.30482534724877414
1,140,0.21237826636657914
1,141,0.10248099582995276
1,142,0.013952280578025885
1,143,0.0
1,144,0.0
1,145,0.0
1,146,0.0
1,147,0.0
1,148,0.0
1,149,0.0
1,150,0.0
1,151,0.0
1,152,0.0
1,153,0.0
1,154,0.0
1,155,0.0
1,156,0.029388003878213557
1,157,0.14367014734103206
1,158,0.24598062311397834
1,159,0.33655165346856614
1,160,0.4086296061174901
1,161,0.41863634008021383
1,162,0.3799075644605211
1,163,0.31713757197764014
1,164,0.20448377629729825
1,165,0.09464188921227763
1,166,0.0098374542769874
1,167,0.0
2,0,0.0
2,1,0.0
2,2,0.0
2,3,0.0
2,4,0.0
2,5,0.0
2,6,0.0
2,7,0.0
2,8,0.0
2,9,0.0
2,10,0.0
2,11,0.07151048729749196
2,12,0.24012172475933655
2,13,0.3833322691531055
2,14,0.5126532014522408
2,15,0.5837762705533553
2,16,0.6411366405764981
2,17,0.6651178968007405
2,18,0.5788146031124735
2,19,0.4886543765256788
2,20,0.4136407518387389
2,21,0.26378260500441264
2,22,0.14961348380375122
2,23,0.04556046425503942
2,24,0.0
2,25,0.0
2,26,0.0
2,27,0.0
2,28,0.0
