chain,ELY,DERIV,PRE_SHP,PRE_PPL,POST_SHP,POST_PPL,SHP,SHP-OWN,PPLS,PPL,PPLX,PPLR,FLOW_OUT,CAN_PIPELINE
Ammonia (AEL),AEL-EL,NH3SYN,,,,,NH3-SB,NH3-S,,,,,NH3-L,False
Ammonia (AEL) + reconv. to H2,AEL-EL,NH3SYN,,,NH3-REC,NH3-REC,NH3-SB,NH3-S,,,,,H2-G,False
Ammonia (PEM),PEM-EL,NH3SYN,,,,,NH3-SB,NH3-S,,,,,NH3-L,False
Ammonia (PEM) + reconv. to H2,PEM-EL,NH3SYN,,,NH3-REC,NH3-REC,NH3-SB,NH3-S,,,,,H2-G,False
Ammonia (SEOC),SOEC-EL,NH3SYN,,,,,NH3-SB,NH3-S,,,,,NH3-L,False
Ammonia (SEOC) + reconv. to H2,SOEC-EL,NH3SYN,,,NH3-REC,NH3-REC,NH3-SB,NH3-S,,,,,H2-G,False
Green Iron (AEL),AEL-EL,DRI,,,,,DRI-SB,,,,,,DRI-S,False
Green Iron (PEM),PEM-EL,DRI,,,,,DRI-SB,,,,,,DRI-S,False
Green Iron (SEOC),SOEC-EL,DRI,,,,,DRI-SB,,,,,,DRI-S,False
Hydrogen (AEL),AEL-EL,,H2-LIQ,H2-COMP,H2-RGAS,,H2-SB,H2-S,H2-P-S,H2-P-L,H2-P-SR,H2-P-LR,H2-G,True
Hydrogen (PEM),PEM-EL,,H2-LIQ,H2-COMP,H2-RGAS,,H2-SB,H2-S,H2-P-S,H2-P-L,H2-P-SR,H2-P-LR,H2-G,True
Hydrogen (SEOC),SOEC-EL,,H2-LIQ,H2-COMP,H2-RGAS,,H2-SB,H2-S,H2-P-S,H2-P-L,H2-P-SR,H2-P-LR,H2-G,True
LOHC (AEL),AEL-EL,,LOHC-CON,,LOHC-REC,,LOHC-SB,LOHC-S,,,,,H2-G,False
LOHC (PEM),PEM-EL,,LOHC-CON,,LOHC-REC,,LOHC-SB,LOHC-S,,,,,H2-G,False
LOHC (SEOC),SOEC-EL,,LOHC-CON,,LOHC-REC,,LOHC-SB,LOHC-S,,,,,H2-G,False
Methane (AEL),AEL-EL,CH4SYN,CH4-LIQ,CH4-COMP,CH4-RGAS,,CH4-SB,CH4-S,CH4-P-S,CH4-P-L,CH4-P-SR,CH4-P-LR,CH4-G,True
Methane (AEL) + reconv. to H2,AEL-EL,CH4SYN,CH4-LIQ,CH4-COMP,REGASATR,ATR,CH4-SB,CH4-S,CH4-P-S,CH4-P-L,CH4-P-SR,CH4-P-LR,H2-G,True
Methane (PEM),PEM-EL,CH4SYN,CH4-LIQ,CH4-COMP,CH4-RGAS,,CH4-SB,CH4-S,CH4-P-S,CH4-P-L,CH4-P-SR,CH4-P-LR,CH4-G,True
Methane (PEM) + reconv. to H2,PEM-EL,CH4SYN,CH4-LIQ,CH4-COMP,REGASATR,ATR,CH4-SB,CH4-S,CH4-P-S,CH4-P-L,CH4-P-SR,CH4-P-LR,H2-G,True
Methane (SEOC),SOEC-EL,CH4SYN,CH4-LIQ,CH4-COMP,CH4-RGAS,,CH4-SB,CH4-S,CH4-P-S,CH4-P-L,CH4-P-SR,CH4-P-LR,CH4-G,True
Methane (SEOC) + reconv. to H2,SOEC-EL,CH4SYN,CH4-LIQ,CH4-COMP,REGASATR,ATR,CH4-SB,CH4-S,CH4-P-S,CH4-P-L,CH4-P-SR,CH4-P-LR,H2-G,True
Methanol (AEL),AEL-EL,CH3OHSYN,,,,,CH3OH-SB,CH3OH-S,,,,,CH3OH-L,False
Methanol (PEM),PEM-EL,CH3OHSYN,,,,,CH3OH-SB,CH3OH-S,,,,,CH3OH-L,False
Methanol (SEOC),SOEC-EL,CH3OHSYN,,,,,CH3OH-SB,CH3OH-S,,,,,CH3OH-L,False
FT e-fuels (AEL),AEL-EL,EFUELSYN,,,,,SYN-SB,SYN-S,,,,,CHX-L,False
FT e-fuels (PEM),PEM-EL,EFUELSYN,,,,,SYN-SB,SYN-S,,,,,CHX-L,False
FT e-fuels (SEOC),SOEC-EL,EFUELSYN,,,,,SYN-SB,SYN-S,,,,,CHX-L,False
